Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Age_Month,Loan,Spent,ValuePayments,Sex
24,14.0,109323.4,9180.283333333333,5,3,10,4,11,12.0,10.02,7.0,1.0,365.39,24.6497456354538,0,241.9924954035534,566.3651545632824,379.67068336649737,1,331.0,3,0.0,2.0,1.0
29,13.0,67188.58,5758.048333333332,5,7,9,3,12,2.0,3.84,4.0,2.0,1370.98,38.90596700253965,0,145.92959715216782,168.8780880928199,510.9971480883456,1,226.0,2,1.0,1.0,0.0
30,13.0,67188.58,5758.048333333332,5,7,9,3,9,2.0,7.84,4.0,2.0,1370.98,38.285500255805935,0,145.92959715216782,226.7814501786412,453.0937860025243,1,230.0,2,1.0,1.0,0.0
30,13.0,67188.58,5758.048333333332,805,7,9,3,9,2.0,-3.16,4.0,2.0,1370.98,26.27984276440427,0,145.92959715216782,186.75315415548152,493.122082025684,1,232.0,2,1.0,1.0,0.0
25,4.0,81287.66,6550.971666666667,0,3,11,4,11,4.0,6.52,1.0,2.0,1342.05,33.3324462528677,0,150.82102567816167,369.2569992835623,425.0191417049428,2,317.0,3,0.0,0.0,1.0
25,4.0,81287.66,6550.971666666667,0,3,11,0,13,4.0,6.52,1.0,2.0,1342.05,25.886637231411733,0,150.82102567816167,156.48265319300413,587.793487795501,2,318.0,3,1.0,2.0,1.0
25,4.0,81287.66,6550.971666666667,0,3,11,4,11,5.0,6.52,1.0,2.0,1342.05,36.12417092055525,0,150.82102567816167,117.53067256402323,636.7454684244819,1,320.0,3,1.0,1.0,1.0
25,4.0,81287.66,6550.971666666667,0,3,11,4,12,4.0,6.52,1.0,2.0,1342.05,37.97933841150591,0,150.82102567816167,157.34914231823285,596.9269986702723,1,321.0,3,1.0,1.0,1.0
29,12.0,107392.95,8999.4125,6,3,20,1,10,18.0,11.88,1.0,1.0,210.01,37.561602009598715,1,51.959824607967775,1034.081469377571,103.89995601446128,1,307.0,1,0.0,0.0,0.0
29,12.0,107392.95,8999.4125,6,3,20,1,11,18.0,11.88,6.0,1.0,210.01,40.497210872028006,1,51.959824607967775,281.53364529577334,846.447780096259,1,310.0,1,0.0,1.0,0.0
29,12.0,107392.95,8999.4125,6,3,20,1,10,18.0,11.88,6.0,1.0,210.01,33.3646415811094,1,51.959824607967775,303.96732410722336,804.0141012848088,1,311.0,1,1.0,0.0,0.0
29,12.0,107392.95,8999.4125,6,3,20,1,10,18.0,11.88,6.0,1.0,210.01,37.40814481789303,1,51.959824607967775,228.63361511990627,869.347810272126,0,312.0,1,1.0,1.0,0.0
29,12.0,107392.95,8999.4125,6,3,20,0,5,15.0,11.88,6.0,1.0,210.01,29.911243366610464,1,51.959824607967775,631.2250689606141,486.75635643141817,1,313.0,1,0.0,2.0,0.0
49,15.0,26326.96,2114.913333333333,4,5,13,3,22,18.0,5.25,0.0,1.0,640.91,35.82786223848357,0,57.697070672663,72.41450462947472,331.37975803119565,1,184.0,3,1.0,1.0,0.0
49,15.0,26326.96,2114.913333333333,4,5,13,3,25,18.0,5.25,0.0,1.0,640.91,33.18361855991536,0,57.697070672663,112.30164224910168,301.4926204115687,1,185.0,3,1.0,0.0,0.0
49,15.0,26326.96,2114.913333333333,4,5,13,3,22,18.0,5.25,4.0,1.0,640.91,33.83907830236907,0,57.697070672663,129.96120475687022,293.8330579038002,1,187.0,3,0.0,2.0,0.0
44,6.0,126559.52,10248.626666666669,5,5,9,4,23,11.0,11.02,6.0,1.0,262.19,27.705920007781295,1,400.3864230438645,362.6197302576555,531.8565133651466,0,215.0,2,0.0,2.0,1.0
44,6.0,126559.52,10248.626666666669,5,5,9,4,26,10.0,11.02,6.0,1.0,262.19,29.86237472641809,1,400.3864230438645,122.51394496291692,741.9622986598853,0,216.0,2,1.0,2.0,1.0
44,6.0,126559.52,10248.626666666669,5,5,9,4,24,15.0,11.02,6.0,1.0,262.19,32.590898842411626,1,400.3864230438645,344.8552644828125,529.6209791399897,0,217.0,2,1.0,1.0,1.0
44,6.0,126559.52,10248.626666666669,1320,5,9,4,26,12.0,11.02,6.0,1.0,262.19,37.3690125162864,1,400.3864230438645,184.5805607361142,699.895682886688,0,218.0,2,1.0,0.0,1.0
39,7.0,58380.6,4891.05,7,5,27,4,58,19.0,15.94,11.0,1.0,1494.92,33.26310820817536,1,160.05196665231998,179.66714845226704,399.38588489541297,0,110.0,4,1.0,1.0,0.0
31,3.0,20501.72,1619.476666666667,7,9,16,8,48,15.0,5.97,8.0,0.0,2024.36,38.63726000052653,1,72.73705941902902,107.31634192121092,271.8942653264268,0,185.0,5,0.0,0.0,1.0
31,3.0,20501.72,1619.476666666667,7,9,16,8,49,15.0,5.97,8.0,0.0,2024.36,35.473182495680696,1,72.73705941902902,118.26234157292431,240.94826567471333,1,190.0,5,0.0,2.0,1.0
35,7.0,59125.84,4933.153333333333,0,6,2,1,5,10.0,-5.82,5.0,2.0,53.9,38.469917390175745,0,33.329841699873626,108.90868720294212,591.0768044305175,2,340.0,1,1.0,2.0,1.0
18,8.0,14733.99,1462.8325,10,8,28,5,17,13.0,19.97,12.0,1.0,2500.42,25.86414711314081,1,52.129422320755864,90.25151711317297,293.9023105660712,0,213.0,3,0.0,0.0,1.0
18,8.0,14733.99,1462.8325,10,8,28,5,17,1976.0,19.97,12.0,1.0,2500.42,34.36606131063579,1,52.129422320755864,147.99277235167082,236.1610553275733,0,214.0,3,0.0,0.0,1.0
24,2.0,74576.76,6196.73,9,8,31,4,23,19.0,-6.44,11.0,0.0,1961.29,33.73977083639629,1,155.6248826773683,158.42592037800466,545.622196944627,0,90.0,3,1.0,2.0,1.0
24,2.0,74576.76,6196.73,9,8,31,4,23,21.0,0.56,11.0,0.0,1961.29,39.09547785168488,1,155.6248826773683,115.60920217353278,608.4389151490989,0,92.0,3,1.0,0.0,1.0
41,1.0,17625.23,1542.769166666667,6,8,28,9,56,21.0,25.27,11.0,0.0,4827.99,29.424021531928677,1,128.30127419806232,96.98178876085392,218.99385370775045,1,86.0,6,0.0,0.0,0.0
41,1.0,17625.23,1542.769166666667,6,8,28,9,61,21.0,25.27,11.0,0.0,4827.99,31.68913107510975,1,128.30127419806232,106.9510234764883,209.02461899211607,1,87.0,6,0.0,0.0,0.0
41,1.0,17625.23,1542.769166666667,6,8,28,9,56,21.0,25.27,11.0,0.0,4827.99,29.96525165225077,1,128.30127419806232,122.5561346638818,183.41950780472257,1,88.0,6,0.0,1.0,0.0
41,1.0,17625.23,1542.769166666667,6,8,28,9,56,21.0,25.27,12.0,0.0,4827.99,24.42884239311739,1,128.30127419806232,73.46635684834244,242.50928562026195,1,90.0,6,0.0,0.0,0.0
41,1.0,17625.23,1542.769166666667,6,1392,873,9,56,18.0,25.27,12.0,0.0,4827.99,39.19859741659425,1,128.30127419806232,136.43208969676982,159.54355277183456,1,92.0,6,0.0,2.0,0.0
20,11.0,34500.97,3046.080833333333,5,1,3,4,3,11.0,4.4,3.0,2.0,1334.54,27.510545698054447,0,71.80862965018741,165.62711384063743,327.1723398425085,2,242.0,4,1.0,0.0,0.0
20,11.0,34500.97,3046.080833333333,5,1,3,4,3,10.0,1.4000000000000004,3.0,2.0,1334.54,36.1387726758548,0,71.80862965018741,210.2489044795244,312.5505492036216,2,245.0,4,0.0,0.0,0.0
20,11.0,34500.97,3046.080833333333,5,1,3,4,3,8.0,4.4,3.0,2.0,1334.54,37.747145100578734,0,71.80862965018741,246.9102642454013,275.8891894377446,2,246.0,4,0.0,0.0,0.0
20,11.0,34500.97,3046.080833333333,5,1,3,4,3,13.0,4.4,1433.0,2.0,1334.54,31.412412016340124,0,71.80862965018741,268.8074696946151,233.9919839885308,1,247.0,4,0.0,2.0,0.0
20,8.0,60829.8,5207.1500000000015,4,5,2,3,7,7.0,0.64,2.0,2.0,445.39,35.058817280955786,0,106.31850202522548,469.0092110133321,235.3872869614425,2,387.0,3,0.0,0.0,0.0
20,8.0,60829.8,5207.1500000000015,4,5,3065,3,7,5.0,0.64,2.0,2.0,445.39,26.954385844545264,0,106.31850202522548,133.8642643233237,520.5322336514508,1,392.0,3,1.0,2.0,0.0
38,9.0,40925.46,3152.455,5,5,31,2,30,12.0,14.12,12.0,1.0,1490.42,33.90246526707273,0,63.99511936370772,190.9218929594713,350.3284876768209,0,192.0,2,0.0,0.0,1.0
38,9.0,40925.46,3152.455,5,5,31,2,30,10.0,14.12,12.0,1.0,1490.42,30.78126295685623,1,63.99511936370772,109.73832220801997,391.5120584282723,0,193.0,2,1.0,1.0,1.0
38,9.0,40925.46,3152.455,5,5,31,2,30,10.0,14.12,12.0,1.0,1490.42,28.378588303773256,1,63.99511936370772,65.43441452344862,425.8159661128436,1,195.0,2,1.0,2.0,1.0
38,9.0,40925.46,3152.455,5,5,31,2,31,10.0,14.12,12.0,1.0,1490.42,38.18613227541493,1,63.99511936370772,33.87706051817512,457.37332011811714,1,196.0,2,1.0,2.0,1.0
20,15.0,38840.78,3431.731666666666,4,7,21,2,12,9.0,16.72,6.0,1.0,1442.28,33.752525342465745,1,42.32511917481917,115.8981772732986,434.9498702185489,0,64.0,2,1.0,1.0,0.0
21,15.0,38840.78,3431.731666666666,4,7,21,2,17,9.0,16.72,6.0,1.0,1442.28,40.52003482065899,1,42.32511917481917,30.279091276394077,510.5689562154535,1,66.0,2,1.0,2.0,0.0
21,15.0,38840.78,3431.731666666666,4,7,21,2,12,9.0,16.72,9.0,1.0,1442.28,35.06967134059329,1,42.32511917481917,83.9195083986412,466.9285390932063,1,70.0,2,1.0,1.0,0.0
44,8.0,28824.3,2673.025,10,10,20,0,17,26.0,0.62,10.0,0.0,2421.89,23.547564755975785,1,181.25911153646152,125.40312942550146,220.64025903803704,0,103.0,4,1.0,0.0,1.0
44,8.0,10042124.0,2673.025,10,10,20,9,17,22.0,0.62,12.0,0.0,2421.89,34.988962252060674,1,181.25911153646152,250.5488139991364,125.49457446440208,0,105.0,4,0.0,0.0,1.0
44,8.0,28824.3,2673.025,446,61,20,9,17,24.0,0.62,12.0,0.0,2421.89,24.855985700708978,1,181.25911153646152,106.14441809226209,259.8989703712764,0,106.0,4,0.0,1.0,1.0
45,8.0,28824.3,2673.025,10,10,20,9,17,24.0,0.62,12.0,0.0,2421.89,26.1573403667758,1,181.25911153646152,30.901194697553123,305.1421937659854,1,108.0,4,1.0,1.0,1.0
22,6.0,25208.64,2352.72,3,5,19,4,9,20.0,9.15,2.0,1.0,173.09,36.66797606782707,0,70.0759228970195,209.7690625258591,245.42701457712133,1,354.0,3,0.0,0.0,1.0
22,6.0,25208.64,2352.72,3,5,19,4,9,18.0,9.15,2.0,1.0,173.09,34.69262588074288,0,70.0759228970195,67.47394303485471,347.72213406812585,1,356.0,3,1.0,1.0,1.0
42,1.0,67500.54,5642.044999999999,7,5,15,5,24,8.0,12.47,12.0,1.0,1080.51,29.124964086814252,1,273.95237232126624,202.8303787500544,337.42174892867934,0,95.0,4,1.0,1.0,1.0
44,13.0,168502.68,13760.89,5,6,8,4,2,2.0,0.59,4.0,2.0,750.66,31.82411449209021,0,485.490741690157,923.9840204812964,236.61423782854683,2,349.0,2,0.0,2.0,1.0
44,13.0,168502.68,13760.89,5,6,8,4,2,4.0,3.59,4.0,2.0,750.66,33.90375843319657,0,485.490741690157,309.20997285779623,821.3882854520468,2,350.0,2,1.0,2.0,1.0
45,13.0,168502.68,13760.89,5,6,8,4,2,1.0,0.59,4.0,2.0,750.66,27.41540805800088,0,485.490741690157,758.9853062681982,401.6129520416447,1,355.0,2,0.0,2.0,1.0
45,13.0,168502.68,13760.89,5,6,8,4,2,1.0,0.59,4.0,2.0,750.66,29.05365251894243,0,79633.0,325.5362653774516,805.0619929323914,2,356.0,2,1.0,2.0,1.0
53,5.0,41675.64,3451.97,4,3,12,2,6,9.0,4.9,6.0,2.0,1181.64,27.26842237480151,0,53.79680681865612,80.9246880163437,470.4755051650002,2,308.0,1,1.0,0.0,0.0
54,5.0,41675.64,3451.97,4,3,12,2,7,7.0,10.9,6.0,2.0,1181.64,24.11104859464232,0,53.79680681865612,185.28805748892367,376.1121356924202,2,309.0,1,0.0,2.0,0.0
32,10.0,171399.84,14098.32,4,3,6,1,8,0.0,8.61,0.0,2.0,1306.63,30.08080266124608,0,101.86714656507404,566.8186174187935,991.1462360161324,2,183.0,1,1.0,1.0,0.0
32,10.0,171399.84,14098.32,4,3,6,1,8,2.0,8.61,0.0,2.0,1306.63,42.28536305144053,0,101.86714656507404,273.1712230457053,1284.7936303892209,2,184.0,1,1.0,1.0,0.0
32,10.0,171399.84,14098.32,4,3,6,1,8,0.0,8.61,3.0,2.0,1306.63,47.103408810583325,0,101.86714656507404,391.5542967931412,1166.4105566417848,2,186.0,1,1.0,1.0,0.0
25,3.0,19982.93,1651.2441666666666,3,4,11,0,17,11.0,9.11,1.0,1.0,504.15,34.858595293837915,0,0.0,147.07669341748434,288.04772324918235,1,396.0,0,0.0,2.0,0.0
44,6.0,9766.965,800.91375,8,10,20,6,35,23.0,4.86,8.0,0.0,2223.4,38.118877769069506,1,25.351707099797988,63.91327049525775,270.82639740494426,1,93.0,3,0.0,1.0,1.0
45,6.0,9766.965,800.91375,8,10,20,6,36,24.0,4.86,8.0,0.0,2223.4,39.310152797025715,1,25.351707099797988,82.06745810327408,262.672209796928,1,98.0,3,0.0,0.0,1.0
45,6.0,9766.965,800.91375,8,10,20,6,32,23.0,4.86,8.0,0.0,2223.4,26.10049943615912,1,25.351707099797988,82.98061857377117,261.75904932643084,0,99.0,3,0.0,0.0,1.0
45,2.0,9925.3,761.1083333333332,9,7,32,7,15,15.0,10.7,11.0,0.0,3083.14,25.916641018482903,0,41.638195971465954,75.70864740093644,238.7639899609309,0,168.0,3,0.0,1.0,0.0
45,2.0,9925.3,761.1083333333332,9,7,32,7,15,12.0,5.7,11.0,0.0,3083.14,24.55359378234603,1,41.638195971465954,24.924394612967035,269.54824274890035,0,169.0,3,1.0,0.0,0.0
46,2.0,9925.3,761.1083333333332,9,7,32,7,16,15.0,0.7000000000000002,11.0,0.0,3083.14,34.4497901094347,1,41.638195971465954,30.05528748770679,294.4173498741606,0,171.0,3,0.0,0.0,0.0
35,12.0,84721.6,6943.133333333334,4,6,10,6,9,8.0,16.55,5.0,1.0,377.05,25.265132662839378,1,340.28772998932135,144.03081359214335,449.9947897518688,1,128.0,3,1.0,2.0,0.0
35,12.0,84721.6,6943.133333333334,4,6,10,6,6,7.0,16.55,5.0,1.0,377.05,39.286520086515715,1,340.28772998932135,446.23544684140086,177.79015650261138,1,131.0,3,0.0,2.0,0.0
35,12.0,84721.6,6943.133333333334,4,6,10,6,9,7.0,19.55,5.0,1.0,377.05,23.91126730899049,1,340.28772998932135,456.23043673695526,167.7951666070569,1,132.0,3,0.0,2.0,0.0
35,12.0,17706148.0,6943.133333333334,4,6,10,6,9,10.0,16.55,5.0,1.0,377.05,32.08662335207269,1,340.28772998932135,396.248174376382,237.77742896763016,0,134.0,3,0.0,1.0,0.0
23,1.0,7152.2,665.0166666666668,8,5,30,7,8,8.0,8.67,12.0,1.0,2004.55,30.47854959975055,1,29.84649356691391,72.97545770202477,253.679715397728,0,124.0,5,0.0,0.0,1.0
23,1.0,7152.2,665.0166666666668,8,5,30,7,13,7.0,8.67,12.0,1.0,2004.55,38.59852379343744,1,29.84649356691391,13.10844623875622,263.54672686099656,1,128.0,5,1.0,2.0,1.0
19,6.0,84621.39,7171.7825,0,4,2,0,3,5.0,7.7,4.0,2.0,66.51,31.361592753722434,0,0.0,71.40703872634505,885.7712112736549,1,246.0,0,1.0,2.0,1.0
28,13.0,11372.9,1174.7416666666668,6,6,6,0,28,11.0,13.91,4.0,1.0,716.67,28.910721655678376,1,0.0,19.735402591835985,347.7387640748307,1,196.0,0,1.0,1.0,1.0
28,13.0,11372.9,1174.7416666666668,6,6,6,0,28,9.0,13.91,4.0,1.0,716.67,24.22577223912584,1,0.0,74.00775818848722,333.46640847817946,1,197.0,0,0.0,0.0,1.0
33,4.0,158848.76,13006.396666666667,1,7,9,2,6,0.0,12.32,3.0,2.0,344.42,42.80886306606211,0,145.51363940837476,126.9197030584603,1268.206324199832,1,384.0,2,1.0,2.0,0.0
25,12.0,33467.15,3039.929166666667,7,644,7,0,14,20.0,3.76,6.0,2.0,1294.23,41.02531217770487,0,0.0,362.0112019474012,231.98171471926548,2,364.0,0,0.0,0.0,1.0
26,12.0,33467.15,3039.929166666667,7,5,7,0,18,19.0,3.76,6.0,2.0,1294.23,37.552632971694905,0,0.0,363.7562581762209,230.2366584904457,2,366.0,0,0.0,0.0,1.0
26,12.0,33467.15,3039.929166666667,7,5,7,0,14,15.0,3.76,6.0,2.0,1294.23,38.21071524922931,0,0.0,185.3863104043457,388.60660626232095,1,369.0,0,0.0,2.0,1.0
35,4.0,15364.1,1530.341666666667,8,10,20,5,41,17.0,1.57,11.0,0.0,2639.72,30.548894633938676,1,58.03431777182677,154.98845337084356,230.0113955239964,1,211.0,3,0.0,0.0,1.0
35,4.0,15364.1,1530.341666666667,8,10,20,5,41,17.0,1.57,11.0,0.0,2639.72,27.73105524159089,1,58.03431777182677,64.48660033864421,320.51324855619566,0,213.0,3,0.0,0.0,1.0
35,4.0,15364.1,1530.341666666667,8,10,20,5,41,17.0,4.57,11.0,0.0,2639.72,24.771335826041003,0,58.03431777182677,201.01129693339604,183.98855196144387,0,214.0,3,0.0,0.0,1.0
35,4.0,15364.1,1530.341666666667,8,10,20,5,41,14.0,1.57,14.0,0.0,2639.72,32.671379467689945,1,58.03431777182677,73.03931835662151,301.9605305382184,0,216.0,3,0.0,1.0,1.0
36,4.0,15364.1,1530.341666666667,8,10,20,5,39,16.0,1.57,14.0,0.0,2639.72,29.791708491951205,1,58.03431777182677,141.49918662229516,233.50066227254476,0,218.0,3,0.0,1.0,1.0
38,9.0,34144.14,3029.345,4,3,15,7,25,11.0,16.5,7.0,1.0,203.04,37.378927323236475,1,134.81392230667132,64.44206832146115,353.6785093718676,1,65.0,2,1.0,1.0,1.0
31,15.0,19568.09,1765.674166666667,6,9,34,9,33,17.0,16.48,12.0,0.0,3398.95,26.526983006990772,0,5849.0,29.563939274340097,271.5095008803113,0,38.0,5,1.0,1.0,0.0
32,15.0,19568.09,1765.674166666667,6,9,34,9,33,17.0,16.48,17.0,0.0,3398.95,23.200322610019583,0,125.49397651201522,87.52485417700193,233.5485859776495,0,41.0,5,0.0,2.0,0.0
30,12.0,10622.485,722.2070833333332,6,328,8,4,18,13.0,9.31,1.0,1.0,1335.49,29.41818705573356,1,20.08372380406877,24.70957673204305,297.42740779722146,1,185.0,2,0.0,2.0,1.0
30,12.0,10622.485,722.2070833333332,6,898,8,4,24,10.0,9.31,1.0,1.0,1335.49,37.768000266255285,1,20.08372380406877,22.95360029004269,279.18338423922194,1,188.0,2,1.0,1.0,1.0
37,11.0,28286.24,2273.186666666667,4,7,7,1,19,12.0,11.99,4.0,1.0,1406.94,29.46592733945879,0,17.43167231435214,182.2416727338424,317.64532161847217,1,352.0,1,0.0,0.0,0.0
38,11.0,28286.24,2273.186666666667,4,7,7,1,21,10.0,10.99,4.0,1.0,1406.94,32.342886297346496,0,17.43167231435214,271.24920758066355,228.637786771651,1,355.0,1,0.0,0.0,0.0
31,1.0,52862.85000000001,4575.2375,7,9,21,5,37,27.0,29.77,9.0,0.0,2825.56,25.334389008223503,1,136.6624130044557,390.3534622912246,220.50787470431985,0,68.0,4,0.0,0.0,1.0
31,1.0,52862.85000000001,4575.2375,7,9,21,5,34,25.0,29.77,9.0,0.0,2825.56,35.677434951565154,1,136.6624130044557,103.34979521520086,457.51154178034346,1,71.0,4,1.0,2.0,1.0
32,1.0,52862.85000000001,4575.2375,7,9,21,5,37,25.0,29.77,13.0,0.0,2825.56,27.270574916519863,1,136.6624130044557,46.69023135477623,514.1711056407681,1,73.0,4,1.0,2.0,1.0
46,7.0,151854.56,12446.546666666669,3,4,9,3,9,2.0,6.42,2.0,2.0,1205.6,35.97902284109622,0,316.4817263870527,241.3097629237253,926.8631773558888,1,193.0,1,1.0,2.0,1.0
35,11.0,33580.53,2667.3775,8,7,19,1,18,14.0,11.78,7.0,1.0,517.32,37.341096754186566,0,26.017419479667925,22.561639667131946,458.15869085320014,1,238.0,1,1.0,2.0,1.0
36,11.0,33580.53,2667.3775,8,7,19,1,9,17.0,11.78,7.0,1.0,517.32,32.82223553982391,0,26.017419479667925,93.28401977296664,437.4363107473655,1,240.0,1,0.0,0.0,1.0
26,13.0,13164.265,1034.0220833333333,6,4,8,7,27,15.0,15.24,6.0,1.0,697.28,33.74764687919772,1,64.61912691766695,32.4058130017579,286.3772684139085,1,137.0,4,0.0,1.0,1.0
26,13.0,13164.265,1034.0220833333333,6,4,8,7,27,15.0,15.24,6.0,1.0,697.28,34.409265639254684,1,64.61912691766695,86.49704133608154,232.28604007958484,1,138.0,4,0.0,1.0,1.0
26,13.0,13164.265,1034.0220833333333,6,1070,8,7,27,15.0,14.24,6.0,1.0,697.28,39.19050875756011,1,64.61912691766695,82.56525146064976,246.21782995501655,1,141.0,4,0.0,0.0,1.0
26,13.0,13164.265,1034.0220833333333,6,4,8,7,32,15.0,8.24,6.0,1.0,697.28,35.62272779452505,1,64.61912691766695,16.200959292089678,262.5821221235767,1,142.0,4,1.0,2.0,1.0
26,13.0,13164.265,1034.0220833333333,6,4,8,7,27,15.0,15.24,6.0,1.0,697.28,26.578930377054853,1,64.61912691766695,69.66533284780692,259.1177485678594,1,144.0,4,0.0,0.0,1.0
23,14.0,7123.915,756.6595833333333,4,6,19,4,5,11.0,19.24,8.0,1.0,1380.44,40.08342312523567,1,19.530369233903738,36.68231765702626,309.4532714424033,0,239.0,3,0.0,0.0,0.0
23,14.0,7123.915,756.6595833333333,4,6,19,4,5,11.0,17.24,8.0,1.0,1380.44,24.06806587411921,1,19.530369233903738,60.246677722263634,275.888911377166,0,240.0,3,0.0,1.0,0.0
23,14.0,7123.915,756.6595833333333,4,6,19,4,5,10.0,17.24,9.0,1.0,1380.44,27.13104472933732,1,19.530369233903738,93.0141717721795,253.12141732725013,0,242.0,3,0.0,0.0,0.0
51,5.0,49497.34,4201.778333333333,8,4,8,4,17,14.0,1.29,1.0,1.0,129.5,21.881606781214447,0,151.74342119737454,393.5727785323726,164.8616336035861,1,291.0,3,0.0,0.0,1.0
51,5.0,49497.34,4201.778333333333,8,4,8,4,12,14.0,5.29,1.0,1.0,129.5,36.210348637704385,0,151.74342119737454,250.12412098008983,278.31029115586887,1,292.0,3,1.0,0.0,1.0
33,7.0,10732.78,1117.3983333333335,6,6,15,2,16,15.0,8.24,6.0,1.0,915.78,31.29900236517639,1,11.438275858492744,87.3742570955542,292.9273003792864,1,189.0,2,0.0,1.0,0.0
33,7.0,10732.78,1117.3983333333335,6,6,15,2,16,15.0,8.24,6.0,1.0,915.78,35.53296316091137,1,11.438275858492744,52.72105498471785,327.58050249012274,1,192.0,2,0.0,1.0,0.0
33,7.0,10732.78,1117.3983333333335,6,6,15,2,16,15.0,8.24,6.0,1.0,915.78,30.88090344646507,1,11.438275858492744,94.8274030300676,275.47415444477303,1,194.0,2,0.0,2.0,0.0
36,8.0,36047.13,3115.9275,1,7,3834,4,11,3.0,6.3,2.0,2.0,1242.1,27.338159358150197,0,84.43033957404622,284.09878464735755,233.06362577859628,0,286.0,2,0.0,0.0,1.0
37,8.0,36047.13,3115.9275,1,7,9,4,11,3.0,6.3,2.0,2.0,1242.1,31.732575710427753,0,84.43033957404622,329.0411855011543,188.1212249247995,0,287.0,2,0.0,0.0,1.0
37,8.0,36047.13,3115.9275,1,1364,9,4,11,0.0,6.3,2.0,2.0,1242.1,28.390175318003177,0,84.43033957404622,354.42656598334463,162.73584444260922,0,288.0,2,0.0,0.0,1.0
37,8.0,36047.13,3115.9275,1,7,9,4,11,4.0,6.3,2.0,2.0,1242.1,28.54376137222315,0,84.43033957404622,234.15501448358543,283.0073959423684,0,289.0,2,0.0,0.0,1.0
53,6.0,85023.9,7109.325,2,7,7,2,22,12.0,4.38,8.0,2.0,1342.78,39.44840121507063,0,130.9801388516413,358.57752294440826,491.3748382039505,0,400.0,2,0.0,2.0,1.0
53,6.0,85023.9,7109.325,2,7,7,2,27,9.0,4.38,8.0,2.0,1342.78,35.418263637691716,0,130.9801388516413,138.6460099309128,691.3063512174458,0,401.0,2,1.0,1.0,1.0
26,9.0,42062.81,3372.234166666666,1,5,5,3,12,7.0,7.88,2.0,2.0,93.73,39.106571974286645,0,78.47564896477377,115.94792703387652,402.7998406680164,1,215.0,3,1.0,0.0,0.0
26,9.0,42062.81,3372.234166666666,1,5,5,3,17,7.0,12.88,2.0,2.0,93.73,25.192373323670378,0,78.47564896477377,53.35040701071253,445.3973606911805,1,216.0,3,1.0,2.0,0.0
26,9.0,42062.81,3372.234166666666,1,5,5,3,8,7.0,10.88,6.0,2.0,93.73,37.017982478570715,0,78.47564896477377,100.76361446556288,407.9841532363301,1,220.0,3,1.0,1.0,0.0
23,1.0,39909.36,3393.78,3,7,29,5,16,14.0,15.67,6.0,1.0,2094.03,30.25563717279339,1,141.08315359762682,33.75065636252057,404.5441900398528,1,200.0,2,1.0,2.0,0.0
23,1.0,39909.36,3393.78,3,7,29,5,16,14.0,19.67,10.0,1.0,2094.03,33.61673686397436,1,141.08315359762682,199.4957887287784,268.7990576735948,0,202.0,2,0.0,2.0,0.0
23,1.0,39909.36,3393.78,3,7,29,5,16,14.0,11.67,10.0,1.0,2094.03,29.87617803111867,1,141.08315359762682,454.9921604264542,33.30268597591908,0,204.0,2,0.0,0.0,0.0
23,1.0,39909.36,3393.78,3,7,29,5,16,12.0,15.67,10.0,1.0,2094.03,26.437467990358787,1,141.08315359762682,272.2264668235854,196.06837957878784,0,205.0,2,0.0,2.0,0.0
23,1.0,39909.36,3393.78,3,7,29,5,18,14.0,15.67,10.0,1.0,2094.03,28.21132117313551,0,141.08315359762682,311.80982928818986,156.4850171141833,0,206.0,2,0.0,2.0,0.0
38,10.0,115012.4,9838.366666666669,1,1,8,2,15,5.0,1.13,1.0,2.0,306.9,28.516831713523807,0,173.21893659917458,515.9600317984582,554.6576982690339,2,390.0,2,1.0,0.0,0.0
38,10.0,115012.4,9838.366666666669,2,2,8,2,15,7.0,1.13,1.0,2.0,306.9,40.66623537095675,0,173.21893659917458,340.576189690033,750.0415403774591,1,393.0,2,0.0,1.0,0.0
22,11.0,81617.68,6601.473333333332,6,7,27,5,27,16.0,18.46,10.0,0.0,4156.6,23.39008840450056,1,239.52795778432784,354.005444971269,346.61393057773654,1,36.0,4,0.0,1.0,0.0
22,11.0,81617.68,6601.473333333332,6,7,27,5,27,16.0,18.46,10.0,0.0,4156.6,39.97610113925529,1,239.52795778432784,82.51573272643645,578.1036428225691,1,37.0,4,1.0,2.0,0.0
22,11.0,81617.68,6601.473333333332,6,7,27,5,27,19.0,18.46,13.0,0.0,4156.6,25.14156865888652,1,239.52795778432784,161.5193580836382,499.1000174653673,1,39.0,4,1.0,2.0,0.0
22,11.0,81617.68,6601.473333333332,6,7,27,5,27,16.0,18.46,13.0,0.0,4156.6,30.558878514975692,1,56514.0,189.22792035124928,481.3914551977562,1,40.0,4,1.0,1.0,0.0
22,11.0,81617.68,6601.473333333332,6,7,27,5,27,16.0,18.46,13.0,0.0,4156.6,34.893948116105896,1,239.52795778432784,109.33917165478265,551.2802038942228,1,41.0,4,1.0,2.0,0.0
